fold,kernel_size,Format,Compression,widths,id,test_dice_metric,Dice ET,Dice TC,Dice WT,95% Hausdorff ET,95% Hausdorff TC,95% Hausdorff WT,MACs,Parameters
0,3,Tensor train,35,"(32, 64, 128, 256, 512)",106,0.62643886,0.57279325,0.56155354,0.7449698,22.090721,22.863726,9.0,237273573248,11110296
0,3,Tensor train,35,"(32, 64, 128, 256, 512)",431,0.85281396,0.91080725,0.73247683,0.9151578,2.4494898,15.1657505,5.0,237273573248,11110296
0,3,Tensor train,35,"(32, 64, 128, 256, 512)",411,0.92374676,0.89895844,0.9339088,0.9383728,4.1231055,5.8309517,13.490738,237273573248,11110296
0,3,Tensor train,35,"(32, 64, 128, 256, 512)",127,0.9053681,0.8603282,0.89667004,0.959106,1.0,3.7416575,2.4494898,237273573248,11110296
0,3,Tensor train,35,"(32, 64, 128, 256, 512)",147,0.90015095,0.92163086,0.9176444,0.8611777,1.4142135,3.0,15.1657505,237273573248,11110296
0,3,Tensor train,35,"(32, 64, 128, 256, 512)",259,0.39589942,0.0,0.24757431,0.940124,,9.486833,78.2726,237273573248,11110296
0,3,Tensor train,35,"(32, 64, 128, 256, 512)",445,0.9350206,0.8886012,0.9414558,0.97500473,5.687552,11.0,1.7320508,237273573248,11110296
0,3,Tensor train,35,"(32, 64, 128, 256, 512)",40,0.90891063,0.90946394,0.8649808,0.952287,3.0,11.916375,2.236068,237273573248,11110296
0,3,Tensor train,35,"(32, 64, 128, 256, 512)",24,0.33791253,0.0,0.33616427,0.67757326,,49.67393,65.4538,237273573248,11110296
0,3,Tensor train,35,"(32, 64, 128, 256, 512)",275,0.9021896,0.88392323,0.9469893,0.87565607,1.7320508,2.0,5.0,237273573248,11110296
0,3,Tensor train,35,"(32, 64, 128, 256, 512)",482,0.8193582,0.6989832,0.819835,0.9392564,8.124039,9.0,8.774964,237273573248,11110296
0,3,Tensor train,35,"(32, 64, 128, 256, 512)",277,0.8348598,0.8633857,0.7148375,0.926356,3.6055512,15.849279,4.1231055,237273573248,11110296
0,3,Tensor train,35,"(32, 64, 128, 256, 512)",429,0.8929028,0.86723554,0.92581344,0.8856593,3.4641016,1.7320508,41.40652,237273573248,11110296
0,3,Tensor train,35,"(32, 64, 128, 256, 512)",207,0.70808065,0.66174734,0.60553634,0.85695827,4.8989797,4.582576,23.194826,237273573248,11110296
0,3,Tensor train,35,"(32, 64, 128, 256, 512)",288,0.9136826,0.9271712,0.9502838,0.86359274,1.0,1.0,60.688137,237273573248,11110296
0,3,Tensor train,35,"(32, 64, 128, 256, 512)",134,0.63969254,0.38618523,0.74063975,0.7922527,19.260923,3.7416575,36.687874,237273573248,11110296
0,3,Tensor train,35,"(32, 64, 128, 256, 512)",241,0.8212154,0.7900969,0.88173413,0.7918151,4.1231055,5.656854,22.074862,237273573248,11110296
0,3,Tensor train,35,"(32, 64, 128, 256, 512)",449,0.9122882,0.8552595,0.93206614,0.949539,2.828427,4.0,3.0,237273573248,11110296
0,3,Tensor train,35,"(32, 64, 128, 256, 512)",330,0.8367574,0.78569883,0.87956953,0.84500396,2.0,2.236068,51.839314,237273573248,11110296
0,3,Tensor train,35,"(32, 64, 128, 256, 512)",196,0.6726415,0.53392196,0.53135777,0.9526448,5.91608,8.83176,4.358899,237273573248,11110296
0,3,Tensor train,35,"(32, 64, 128, 256, 512)",123,0.82722425,0.7698501,0.84130704,0.8705155,19.09449,15.6205,7.0,237273573248,11110296
0,3,Tensor train,35,"(32, 64, 128, 256, 512)",416,0.7840855,0.6998716,0.7694855,0.8828994,2.4494898,6.78233,43.87482,237273573248,11110296
0,3,Tensor train,35,"(32, 64, 128, 256, 512)",477,0.8958149,0.93471247,0.95127404,0.8014582,2.0,2.4494898,51.34199,237273573248,11110296
0,3,Tensor train,35,"(32, 64, 128, 256, 512)",450,0.8822293,0.80867285,0.9261378,0.9118774,2.236068,3.0,2.236068,237273573248,11110296
0,3,Tensor train,35,"(32, 64, 128, 256, 512)",332,0.8106589,0.725754,0.82337093,0.88285166,6.4031243,11.445523,7.81025,237273573248,11110296
0,3,Tensor train,35,"(32, 64, 128, 256, 512)",418,0.8642165,0.8662835,0.8178204,0.9085457,6.164414,15.4788885,13.152946,237273573248,11110296
0,3,Tensor train,35,"(32, 64, 128, 256, 512)",186,0.5134275,0.14857143,0.5863308,0.8053803,58.786026,11.558429,33.800884,237273573248,11110296
0,3,Tensor train,35,"(32, 64, 128, 256, 512)",192,0.8065321,0.7731966,0.80369556,0.84270406,2.0,4.0,5.0,237273573248,11110296
0,3,Tensor train,35,"(32, 64, 128, 256, 512)",144,0.7919368,0.6980591,0.78610635,0.891645,5.0,37.445934,43.166534,237273573248,11110296
0,3,Tensor train,35,"(32, 64, 128, 256, 512)",435,0.92108744,0.89063627,0.9353045,0.9373215,1.4142135,2.828427,17.233688,237273573248,11110296
0,3,Tensor train,35,"(32, 64, 128, 256, 512)",111,0.917238,0.8843428,0.93126935,0.9361018,1.4142135,86.68766,74.996,237273573248,11110296
0,3,Tensor train,35,"(32, 64, 128, 256, 512)",463,0.9495505,0.9220422,0.97002935,0.9565798,1.4142135,1.0,1.4142135,237273573248,11110296
0,3,Tensor train,35,"(32, 64, 128, 256, 512)",148,0.8517598,0.8132059,0.8126524,0.9294209,2.828427,5.0990195,2.4494898,237273573248,11110296
0,3,Tensor train,35,"(32, 64, 128, 256, 512)",172,0.9541051,0.9497031,0.94647,0.966142,1.0,2.0,1.7320508,237273573248,11110296
0,3,Tensor train,35,"(32, 64, 128, 256, 512)",23,0.43058595,0.0,0.48628145,0.8054763,,40.07493,80.21222,237273573248,11110296
0,3,Tensor train,35,"(32, 64, 128, 256, 512)",44,0.91455364,0.9458071,0.9125558,0.8852982,1.0,2.0,48.07338,237273573248,11110296
0,3,Tensor train,35,"(32, 64, 128, 256, 512)",50,0.9311249,0.92726463,0.9352127,0.9308975,2.0,2.236068,4.0,237273573248,11110296
0,3,Tensor train,35,"(32, 64, 128, 256, 512)",170,0.53971905,0.048022598,0.619517,0.95161736,28.719328,7.81025,3.0,237273573248,11110296
0,3,Tensor train,35,"(32, 64, 128, 256, 512)",397,0.91248125,0.8605955,0.9448943,0.93195385,2.4494898,2.236068,5.196152,237273573248,11110296
0,3,Tensor train,35,"(32, 64, 128, 256, 512)",203,0.8558897,0.7731701,0.8589567,0.9355421,5.477226,3.1622777,3.0,237273573248,11110296
0,3,Tensor train,35,"(32, 64, 128, 256, 512)",368,0.35523474,0.14556795,0.19602849,0.7241078,82.188805,82.19489,79.33914,237273573248,11110296
0,3,Tensor train,35,"(32, 64, 128, 256, 512)",145,0.9569489,0.9427056,0.9718521,0.9562889,1.0,1.0,4.0984845,237273573248,11110296
0,3,Tensor train,35,"(32, 64, 128, 256, 512)",315,0.7682264,0.76654285,0.87690985,0.66122645,2.236068,20.263065,39.051247,237273573248,11110296
0,3,Tensor train,35,"(32, 64, 128, 256, 512)",32,0.72105396,0.89520925,0.3685794,0.899373,2.236068,21.55342,6.4807405,237273573248,11110296
0,3,Tensor train,35,"(32, 64, 128, 256, 512)",402,0.91329736,0.91162694,0.9054801,0.922785,3.1622777,3.3166249,40.71916,237273573248,11110296
0,3,Tensor train,35,"(32, 64, 128, 256, 512)",369,0.8937632,0.792982,0.9512839,0.9370236,2.0,2.4494898,4.0,237273573248,11110296
0,3,Tensor train,35,"(32, 64, 128, 256, 512)",356,0.92966187,0.9084094,0.9468741,0.9337019,1.4142135,1.7320508,3.0,237273573248,11110296
0,3,Tensor train,35,"(32, 64, 128, 256, 512)",181,0.8816857,0.8307998,0.86237603,0.95188105,2.236068,9.0,2.828427,237273573248,11110296
0,3,Tensor train,35,"(32, 64, 128, 256, 512)",63,0.8268285,0.83206826,0.68527275,0.9631444,1.4142135,6.5574384,2.0,237273573248,11110296
0,3,Tensor train,35,"(32, 64, 128, 256, 512)",347,0.7878171,0.8293115,0.5873734,0.9467664,14.034479,27.529984,5.0990195,237273573248,11110296
0,3,Tensor train,35,"(32, 64, 128, 256, 512)",227,0.7741534,0.6648877,0.7903413,0.867231,5.7226357,5.0990195,5.3851647,237273573248,11110296
0,3,Tensor train,35,"(32, 64, 128, 256, 512)",45,0.91835,0.9354025,0.8546702,0.9649772,1.4142135,7.1414285,1.7320508,237273573248,11110296
0,3,Tensor train,100,"(32, 64, 128, 256, 512)",45,0.9215068,0.9411943,0.8579423,0.96538377,1.0,7.6811457,1.4142135,169184988160,10364129
0,3,Tensor train,100,"(32, 64, 128, 256, 512)",214,0.85913026,0.8788194,0.86700785,0.83156335,1.4142135,2.236068,7.81025,169184988160,10364129
0,3,Tensor train,100,"(32, 64, 128, 256, 512)",116,0.7405405,0.42087543,0.8504793,0.95026684,12.608973,7.0,2.828427,169184988160,10364129
0,3,Tensor train,100,"(32, 64, 128, 256, 512)",386,0.90625304,0.8536124,0.9451308,0.9200159,2.236068,7.28011,4.472136,169184988160,10364129
0,3,Tensor train,100,"(32, 64, 128, 256, 512)",60,0.84410715,0.7592053,0.8517302,0.9213859,2.236068,5.0,4.2426405,169184988160,10364129
0,3,Tensor train,100,"(32, 64, 128, 256, 512)",393,0.939185,0.9033512,0.94938195,0.964822,1.7320508,1.4142135,2.0,169184988160,10364129
0,3,Tensor train,100,"(32, 64, 128, 256, 512)",357,0.801106,0.7563102,0.78533614,0.86167175,5.0990195,9.69536,4.685024,169184988160,10364129
0,3,Tensor train,100,"(32, 64, 128, 256, 512)",120,0.8092718,0.7361336,0.8188524,0.87282944,3.0,3.7416575,3.6055512,169184988160,10364129
0,3,Tensor train,100,"(32, 64, 128, 256, 512)",282,0.7504593,0.6687708,0.7566252,0.82598186,10.677078,9.899495,8.062258,169184988160,10364129
0,3,Tensor train,100,"(32, 64, 128, 256, 512)",188,0.48903307,0.0,0.6154224,0.85167676,46.15679,9.643651,6.4031243,169184988160,10364129
0,3,Tensor train,100,"(32, 64, 128, 256, 512)",180,0.8667817,0.88199914,0.85302824,0.86531764,3.0,20.615528,16.248077,169184988160,10364129
0,3,Tensor train,100,"(32, 64, 128, 256, 512)",466,0.8394207,0.88484013,0.7498256,0.88359624,3.1622777,66.98283,72.441696,169184988160,10364129
0,3,Tensor train,100,"(32, 64, 128, 256, 512)",337,0.74248004,0.60223716,0.8276428,0.79756016,3.3166249,15.708223,8.124039,169184988160,10364129
0,3,Tensor train,100,"(32, 64, 128, 256, 512)",102,0.86576414,0.90347064,0.78592354,0.9078983,5.656854,7.5498343,5.2906585,169184988160,10364129
0,3,Tensor train,100,"(32, 64, 128, 256, 512)",89,0.94822204,0.9754649,0.9156756,0.9535255,1.0,8.124039,3.0,169184988160,10364129
0,3,Tensor train,100,"(32, 64, 128, 256, 512)",34,0.61565506,0.098335855,0.8003278,0.9483016,25.789532,8.944272,3.1622777,169184988160,10364129
0,3,Tensor train,100,"(32, 64, 128, 256, 512)",224,0.81061715,0.87050587,0.8179843,0.74336123,1.4142135,50.68629,8.306623,169184988160,10364129
0,3,Tensor train,100,"(32, 64, 128, 256, 512)",179,0.63315284,0.4532913,0.6949807,0.7511864,7.3889227,52.66972,40.422768,169184988160,10364129
0,3,Tensor train,100,"(32, 64, 128, 256, 512)",444,0.790435,0.7773977,0.7353529,0.8585544,9.899495,15.297058,3.7416575,169184988160,10364129
0,3,Tensor train,100,"(32, 64, 128, 256, 512)",328,0.88121194,0.80466497,0.8954699,0.9435008,3.3166249,6.4031243,2.0,169184988160,10364129
0,3,Tensor train,100,"(32, 64, 128, 256, 512)",6,0.8906962,0.87693095,0.8630742,0.93208367,6.8367476,7.28011,3.1622777,169184988160,10364129
0,3,Tensor train,100,"(32, 64, 128, 256, 512)",177,0.3170225,0.0,0.14098361,0.81008387,,6.164414,18.601076,169184988160,10364129
0,3,Tensor train,100,"(32, 64, 128, 256, 512)",378,0.89944285,0.8528545,0.9228245,0.9226496,2.236068,4.0,4.582576,169184988160,10364129
0,3,Tensor train,100,"(32, 64, 128, 256, 512)",64,0.9551406,0.9577457,0.9533176,0.95435846,1.0,5.0990195,2.4494898,169184988160,10364129
0,3,Tensor train,100,"(32, 64, 128, 256, 512)",55,0.9227843,0.95488876,0.8868235,0.92664075,1.4142135,3.6055512,3.0,169184988160,10364129
0,3,Tensor train,100,"(32, 64, 128, 256, 512)",398,0.693766,0.6717117,0.52283216,0.8867539,10.29563,22.135944,4.1231055,169184988160,10364129
0,3,Tensor train,100,"(32, 64, 128, 256, 512)",220,0.76326895,0.89634603,0.49598148,0.89747924,18.03378,7.81025,44.553337,169184988160,10364129
0,3,Tensor train,100,"(32, 64, 128, 256, 512)",320,0.7535242,0.6965629,0.65375936,0.91025037,5.656854,25.197222,6.4031243,169184988160,10364129
0,3,Tensor train,100,"(32, 64, 128, 256, 512)",439,0.71448314,0.6398513,0.5803538,0.92324424,31.400637,16.40122,4.0,169184988160,10364129
0,3,Tensor train,100,"(32, 64, 128, 256, 512)",235,0.9123861,0.9156102,0.8923744,0.9291735,1.7320508,5.656854,10.677078,169184988160,10364129
0,3,Tensor train,100,"(32, 64, 128, 256, 512)",343,0.90955085,0.85467154,0.95428795,0.91969293,2.828427,1.0,3.0,169184988160,10364129
0,3,Tensor train,100,"(32, 64, 128, 256, 512)",321,0.8051176,0.80819565,0.88993996,0.71721715,1.4142135,9.536764,12.206555,169184988160,10364129
0,3,Tensor train,100,"(32, 64, 128, 256, 512)",324,0.8294913,0.806446,0.8158556,0.8661724,4.2426405,14.159791,4.1231055,169184988160,10364129
0,3,Tensor train,100,"(32, 64, 128, 256, 512)",117,0.7993649,0.73137647,0.7627248,0.9039933,3.6055512,10.677078,4.8989797,169184988160,10364129
0,3,Tensor train,100,"(32, 64, 128, 256, 512)",354,0.8919968,0.83643204,0.91350627,0.926052,1.4142135,3.3166249,5.196152,169184988160,10364129
0,3,Tensor train,100,"(32, 64, 128, 256, 512)",448,0.90207016,0.85089165,0.9088248,0.9464939,3.0,5.0,2.236068,169184988160,10364129
0,3,Tensor train,100,"(32, 64, 128, 256, 512)",421,0.9290563,0.9098598,0.9378094,0.9394995,1.0,95.22498,72.862885,169184988160,10364129
0,3,Tensor train,100,"(32, 64, 128, 256, 512)",303,0.81579113,0.7202607,0.82059854,0.90651405,5.196152,13.076696,4.582576,169184988160,10364129
0,3,Tensor train,100,"(32, 64, 128, 256, 512)",163,0.82169265,0.7516872,0.80529755,0.90809304,4.690416,8.602325,7.071068,169184988160,10364129
0,3,Tensor train,100,"(32, 64, 128, 256, 512)",456,0.940376,0.905472,0.96343243,0.95222336,1.7320508,1.4142135,2.0,169184988160,10364129
0,3,Tensor train,100,"(32, 64, 128, 256, 512)",296,0.79983205,0.7719551,0.7749994,0.8525416,1.4142135,12.027037,16.673332,169184988160,10364129
0,3,Tensor train,100,"(32, 64, 128, 256, 512)",47,0.81376743,0.7376899,0.7956367,0.90797573,7.483315,5.7445626,5.0990195,169184988160,10364129
0,3,Tensor train,100,"(32, 64, 128, 256, 512)",360,0.8407048,0.77600825,0.8544589,0.89164716,3.6055512,3.3166249,22.56878,169184988160,10364129
0,3,Tensor train,100,"(32, 64, 128, 256, 512)",228,0.8856175,0.9122465,0.8348128,0.9097931,2.0,10.049875,3.3166249,169184988160,10364129
0,3,Tensor train,100,"(32, 64, 128, 256, 512)",17,0.86680883,0.8339949,0.9064098,0.86002177,2.236068,13.408944,47.549973,169184988160,10364129
0,3,Tensor train,100,"(32, 64, 128, 256, 512)",79,0.9126832,0.94353426,0.87792426,0.916591,1.0,11.298037,2.236068,169184988160,10364129
0,3,Tensor train,100,"(32, 64, 128, 256, 512)",106,0.6346421,0.5940428,0.55860025,0.7512833,22.090721,22.912878,7.81025,169184988160,10364129
0,3,Tensor train,100,"(32, 64, 128, 256, 512)",431,0.8338949,0.8723322,0.72291034,0.906442,3.6055512,12.247449,5.7445626,169184988160,10364129
0,3,Tensor train,100,"(32, 64, 128, 256, 512)",411,0.9274379,0.9043588,0.93020195,0.9477527,3.1622777,5.8309517,2.4494898,169184988160,10364129
0,3,Tensor train,100,"(32, 64, 128, 256, 512)",127,0.908769,0.85989344,0.91018456,0.95622885,1.0,2.236068,3.0,169184988160,10364129
0,3,Tensor train,100,"(32, 64, 128, 256, 512)",147,0.894937,0.92323184,0.903562,0.8580169,2.236068,4.0,17.492855,169184988160,10364129
0,3,Tensor train,100,"(32, 64, 128, 256, 512)",259,0.4035617,0.0,0.24582873,0.96485645,,9.69536,1.4142135,169184988160,10364129
0,3,Tensor train,100,"(32, 64, 128, 256, 512)",445,0.9395257,0.89836234,0.9450827,0.9751319,6.4031243,11.18034,2.0,169184988160,10364129
0,3,Tensor train,100,"(32, 64, 128, 256, 512)",40,0.9179995,0.91598856,0.88510036,0.95290965,2.236068,3.7416575,2.236068,169184988160,10364129
0,3,Tensor train,100,"(32, 64, 128, 256, 512)",24,0.40051767,0.0,0.3590517,0.8425013,,16.643316,50.486633,169184988160,10364129
0,3,Tensor train,100,"(32, 64, 128, 256, 512)",275,0.90393007,0.87943107,0.94870865,0.8836503,1.7320508,2.0,4.582576,169184988160,10364129
0,3,Tensor train,100,"(32, 64, 128, 256, 512)",482,0.7987567,0.68277806,0.7857508,0.92774105,10.049875,8.062258,9.273619,169184988160,10364129
0,3,Tensor train,100,"(32, 64, 128, 256, 512)",277,0.83231205,0.8534874,0.7179418,0.9255069,3.6055512,18.445864,4.0,169184988160,10364129
0,3,Tensor train,100,"(32, 64, 128, 256, 512)",429,0.8869528,0.8463101,0.9127428,0.90180546,4.0,2.0,6.78233,169184988160,10364129
0,3,Tensor train,100,"(32, 64, 128, 256, 512)",207,0.7147071,0.6725453,0.6372036,0.8343724,4.1231055,5.0990195,24.167126,169184988160,10364129
0,3,Tensor train,100,"(32, 64, 128, 256, 512)",288,0.92871517,0.92713785,0.9391187,0.91988885,1.4142135,1.0,2.0,169184988160,10364129
0,3,Tensor train,100,"(32, 64, 128, 256, 512)",134,0.62714946,0.34478202,0.7182401,0.81842613,19.83683,6.164414,18.05547,169184988160,10364129
0,3,Tensor train,100,"(32, 64, 128, 256, 512)",241,0.83562934,0.79331934,0.8802795,0.8332891,4.1231055,4.1231055,18.05547,169184988160,10364129
0,3,Tensor train,100,"(32, 64, 128, 256, 512)",449,0.91140455,0.84662396,0.9345136,0.9530761,3.0,3.1622777,2.828427,169184988160,10364129
0,3,Tensor train,100,"(32, 64, 128, 256, 512)",330,0.83272517,0.78445,0.8664029,0.8473224,2.236068,2.236068,3.3166249,169184988160,10364129
0,3,Tensor train,100,"(32, 64, 128, 256, 512)",196,0.6542643,0.5251691,0.49374518,0.9438784,6.4031243,10.198039,5.196152,169184988160,10364129
0,3,Tensor train,100,"(32, 64, 128, 256, 512)",123,0.8260987,0.7744352,0.8329415,0.87091935,18.890467,9.0,5.8309517,169184988160,10364129
0,3,Tensor train,100,"(32, 64, 128, 256, 512)",416,0.80868024,0.7532,0.76920563,0.903635,2.236068,7.28011,45.055523,169184988160,10364129
0,3,Tensor train,100,"(32, 64, 128, 256, 512)",477,0.9051398,0.9359559,0.9541916,0.8252717,2.236068,2.236068,51.826633,169184988160,10364129
0,3,Tensor train,100,"(32, 64, 128, 256, 512)",450,0.8839145,0.8181982,0.92218214,0.91136307,2.236068,3.1622777,2.4494898,169184988160,10364129
0,3,Tensor train,100,"(32, 64, 128, 256, 512)",332,0.80343956,0.7137115,0.81970006,0.87690705,9.7364,14.899665,8.526387,169184988160,10364129
0,3,Tensor train,100,"(32, 64, 128, 256, 512)",418,0.8543114,0.85923517,0.7944379,0.90926105,9.273619,18.088625,5.0990195,169184988160,10364129
0,3,Tensor train,100,"(32, 64, 128, 256, 512)",186,0.57354814,0.27356747,0.593302,0.8537749,14.345724,31.992167,11.668985,169184988160,10364129
0,3,Tensor train,100,"(32, 64, 128, 256, 512)",192,0.7172903,0.66042113,0.694875,0.7965746,11.916375,6.708204,5.3851647,169184988160,10364129
0,3,Tensor train,100,"(32, 64, 128, 256, 512)",144,0.8316123,0.7344298,0.81949896,0.9409081,4.1231055,4.690416,5.0,169184988160,10364129
0,3,Tensor train,100,"(32, 64, 128, 256, 512)",435,0.9227842,0.8917673,0.93545246,0.9411327,1.4142135,2.236068,3.0486834,169184988160,10364129
0,3,Tensor train,100,"(32, 64, 128, 256, 512)",111,0.9320642,0.901902,0.94824463,0.9460458,1.0,85.07056,73.3103,169184988160,10364129
0,3,Tensor train,100,"(32, 64, 128, 256, 512)",463,0.950766,0.92862284,0.9687268,0.95494837,1.4142135,1.0,1.4142135,169184988160,10364129
0,3,Tensor train,100,"(32, 64, 128, 256, 512)",148,0.8501409,0.8319176,0.79970354,0.91880155,2.0,5.8309517,2.828427,169184988160,10364129
0,3,Tensor train,100,"(32, 64, 128, 256, 512)",172,0.95648813,0.95398676,0.95011085,0.96536684,1.0,1.7320508,1.7320508,169184988160,10364129
0,3,Tensor train,100,"(32, 64, 128, 256, 512)",23,0.39741668,0.0,0.38501763,0.80723244,,43.416588,78.41715,169184988160,10364129
0,3,Tensor train,100,"(32, 64, 128, 256, 512)",44,0.9214916,0.9386244,0.9072623,0.91858816,1.0,2.236068,37.103905,169184988160,10364129
0,3,Tensor train,100,"(32, 64, 128, 256, 512)",50,0.9263312,0.9248333,0.93254775,0.92161256,2.236068,2.236068,4.472136,169184988160,10364129
0,3,Tensor train,100,"(32, 64, 128, 256, 512)",170,0.5488045,0.061611373,0.6349498,0.9498522,19.196314,6.708204,2.4494898,169184988160,10364129
0,3,Tensor train,100,"(32, 64, 128, 256, 512)",397,0.9123683,0.8569888,0.944396,0.9357202,2.4494898,2.236068,3.0,169184988160,10364129
0,3,Tensor train,100,"(32, 64, 128, 256, 512)",203,0.8615171,0.7813403,0.8667198,0.93649095,5.0990195,3.0,3.0,169184988160,10364129
0,3,Tensor train,100,"(32, 64, 128, 256, 512)",368,0.3370584,0.12688598,0.18453725,0.6997519,80.20723,81.24654,80.88139,169184988160,10364129
0,3,Tensor train,100,"(32, 64, 128, 256, 512)",145,0.95658606,0.9399611,0.97113264,0.9586644,1.0,1.0,3.1622777,169184988160,10364129
0,3,Tensor train,100,"(32, 64, 128, 256, 512)",315,0.78121156,0.7831027,0.86420405,0.69632775,2.0,18.788294,33.7624,169184988160,10364129
0,3,Tensor train,100,"(32, 64, 128, 256, 512)",32,0.70079243,0.93811,0.2665818,0.8976853,1.4142135,24.383394,6.164414,169184988160,10364129
0,3,Tensor train,100,"(32, 64, 128, 256, 512)",402,0.9016031,0.9268706,0.87416315,0.9037754,2.236068,5.0742645,41.58185,169184988160,10364129
0,3,Tensor train,100,"(32, 64, 128, 256, 512)",369,0.8886928,0.78675365,0.94198376,0.937341,1.4142135,3.0,3.7416575,169184988160,10364129
0,3,Tensor train,100,"(32, 64, 128, 256, 512)",356,0.9362693,0.91418767,0.95338047,0.94123966,1.4142135,1.4142135,2.4494898,169184988160,10364129
0,3,Tensor train,100,"(32, 64, 128, 256, 512)",181,0.8994193,0.8457505,0.89922583,0.9532815,2.236068,7.2111025,2.4494898,169184988160,10364129
0,3,Tensor train,100,"(32, 64, 128, 256, 512)",63,0.8221032,0.85082805,0.658779,0.9567025,1.0,9.0,2.236068,169184988160,10364129
0,3,Tensor train,100,"(32, 64, 128, 256, 512)",347,0.84345376,0.8370394,0.743121,0.9502007,4.2426405,31.192146,4.1231055,169184988160,10364129
0,3,Tensor train,100,"(32, 64, 128, 256, 512)",227,0.78163433,0.6697402,0.7811279,0.894035,3.6055512,5.3851647,4.472136,169184988160,10364129
